훈련 로그 시작

Epoch 1 시작
Batch [1/2], 손실: 0.9476
Batch [2/2], 손실: 0.6156
Epoch 1 손실: 0.8880
Evaluation - AUROC: 0.4975, AUPRC: 0.1119

Epoch [1/10]

Epoch 1 시작
Batch [1/858], 손실: 0.4698
Batch [2/858], 손실: 0.2569
Batch [3/858], 손실: 0.2014
Batch [4/858], 손실: 0.2142
Batch [5/858], 손실: 0.1728
Batch [6/858], 손실: 0.1853
Batch [7/858], 손실: 0.1599
Batch [8/858], 손실: 0.2096
Batch [9/858], 손실: 0.2159
Batch [10/858], 손실: 0.1685
Batch [11/858], 손실: 0.1753
Batch [12/858], 손실: 0.1777
Batch [13/858], 손실: 0.1798
Batch [14/858], 손실: 0.1776
Batch [15/858], 손실: 0.1703
Batch [16/858], 손실: 0.1603
Batch [17/858], 손실: 0.1621
Batch [18/858], 손실: 0.1729
Batch [19/858], 손실: 0.1912
Batch [20/858], 손실: 0.1697
Batch [21/858], 손실: 0.1771
Batch [22/858], 손실: 0.1803
Batch [23/858], 손실: 0.1762
Batch [24/858], 손실: 0.1654
Batch [25/858], 손실: 0.1595
Batch [26/858], 손실: 0.1626
Batch [27/858], 손실: 0.2036
Batch [28/858], 손실: 0.1815
Batch [29/858], 손실: 0.1757
Batch [30/858], 손실: 0.1597
Batch [31/858], 손실: 0.1526
Batch [32/858], 손실: 0.1626
Batch [33/858], 손실: 0.1551
Batch [34/858], 손실: 0.1450
Batch [35/858], 손실: 0.1595
Batch [36/858], 손실: 0.1686
Batch [37/858], 손실: 0.1786
Batch [38/858], 손실: 0.1590
Batch [39/858], 손실: 0.1477
Batch [40/858], 손실: 0.1571
Batch [41/858], 손실: 0.1470
Batch [42/858], 손실: 0.1618
Batch [43/858], 손실: 0.1565
Batch [44/858], 손실: 0.1554
Batch [45/858], 손실: 0.1585
Batch [46/858], 손실: 0.1521
Batch [47/858], 손실: 0.1729
Batch [48/858], 손실: 0.1586
Batch [49/858], 손실: 0.1616
Batch [50/858], 손실: 0.1526
Batch [51/858], 손실: 0.1585
Batch [52/858], 손실: 0.1444
Batch [53/858], 손실: 0.1571
Batch [54/858], 손실: 0.1736
Batch [55/858], 손실: 0.1487
Batch [56/858], 손실: 0.1663
Batch [57/858], 손실: 0.1607
Batch [58/858], 손실: 0.1520
Batch [59/858], 손실: 0.1673
Batch [60/858], 손실: 0.1292
Batch [61/858], 손실: 0.1404
Batch [62/858], 손실: 0.1406
Batch [63/858], 손실: 0.1740
Batch [64/858], 손실: 0.1531
Batch [65/858], 손실: 0.1508
Batch [66/858], 손실: 0.1846
Batch [67/858], 손실: 0.1748
Batch [68/858], 손실: 0.1278
Batch [69/858], 손실: 0.1581
Batch [70/858], 손실: 0.1647
Batch [71/858], 손실: 0.1231
Batch [72/858], 손실: 0.1447
Batch [73/858], 손실: 0.1612
Batch [74/858], 손실: 0.1660
